mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;83.58208955223881;2;6;True;0.5603210606060605;0.5388183333333334;1.0133007575757578;0.4949151684031737;0.20513711322668993;0.3172770457431276;0.562650606060606;0.5403334848484849;1.01517696969697;0.49423243560666197;0.205108592032939;0.31444402069111294;0.4711360606060606;0.48927318181818175;0.9455422727272726;0.38655419629381854;0.1713253314882916;0.3448064315903154;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;modl;bayes;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;89.55223880597015;2;6;True;0.5377378787878787;0.5260365151515152;0.9940895454545454;0.4459583914465127;0.203857563684032;0.32970814141211274;0.5208574242424242;0.5206421212121212;0.9873484848484849;0.4209347893327875;0.1876491178633526;0.3195497768605757;0.4711360606060606;0.48927318181818175;0.9455422727272726;0.38655419629381854;0.1713253314882916;0.3448064315903154;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;modl;tree;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;40.298507462686565;5;6;True;0.5980298484848484;0.5582577272727272;1.0961299999999998;0.4933267082883138;0.1977028999710321;0.48441758120323;0.5449874242424242;0.5306377272727274;1.034960303030303;0.44376815414272835;0.1793177649668696;0.41940374913054446;0.3425422727272727;0.4124490909090909;0.8024056060606061;0.282517273919696;0.10613657216383383;0.2427035107194409;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;modl;linear_reg;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;2.985074626865668;200;-1;-1;0.7627992424242424;0.6447390909090909;1.2615865151515153;0.5435301361869141;0.21914998204998076;0.4878151274490766;0.7532956060606061;0.6393949999999999;1.2515483333333333;0.5387210322329056;0.21876329040318968;0.4861864674349948;0.31197015151515145;0.4059824242424242;0.7912334848484849;0.22776993578377885;0.08594621073425864;0.22124193316225335;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kmeans;bayes;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;1.492537313432834;300;-1;-1;0.8145309090909091;0.6853168181818182;1.3072427272727272;0.5032546438983292;0.20888201024385128;0.37724185230290347;0.637739090909091;0.5930842424242423;1.147060151515152;0.45313709338588015;0.1996728968729562;0.4253381939917445;0.3366580303030302;0.42765348484848487;0.836769696969697;0.2097796056848039;0.07630441427503282;0.22570675737370072;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kmeans;tree;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;62.6865671641791;2;-1;-1;0.5415336363636364;0.5327971212121213;1.0316222727272728;0.4519403148970018;0.18863081786328867;0.39196640721397114;0.5246324242424243;0.5241524242424243;1.0134318181818183;0.43014156039843654;0.17400698414284033;0.3590582065580652;0.3888898484848484;0.44035893939393933;0.8523577272727272;0.32150959034422344;0.13401844609728045;0.2760047708788111;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kmeans;linear_reg;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;34.32835820895522;5;-1;-1;0.5570198484848484;0.5446639393939394;1.0515671212121211;0.4221274280840871;0.17849425567430344;0.3642959374155443;0.5540613636363637;0.5432863636363636;1.0493127272727274;0.41919652236184135;0.17749222811526794;0.36398899622705655;0.5357604545454546;0.5390283333333334;1.0387871212121211;0.39829517080446386;0.1760548162447702;0.35741928528018385;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kshape;bayes;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;55.223880597014926;5;-1;-1;0.5477748484848484;0.5414386363636363;1.0439292424242423;0.4068020044915098;0.17572102512898938;0.3583470847888941;0.5583051515151514;0.545206818181818;1.0517651515151516;0.4233756661436186;0.18004163157581665;0.3664915912394437;0.5357604545454546;0.5390283333333334;1.0387871212121211;0.39829517080446386;0.1760548162447702;0.35741928528018385;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kshape;tree;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;41.791044776119406;5;-1;-1;0.566099696969697;0.5514824242424243;1.0696846969696971;0.420743414892813;0.17479909743422598;0.3782290336924685;0.5517869696969697;0.5448240909090908;1.0544443939393942;0.41515980118273726;0.17483238580767538;0.3660359826952304;0.5357604545454546;0.5390283333333334;1.0387871212121211;0.39829517080446386;0.1760548162447702;0.35741928528018385;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;kshape;linear_reg;tps;453
0.7698315384615385;0.5827543076923076;3.234499076923077;0.6573821538461537;0.5652101538461539;1.5874266153846157;0.953592;0.8367150769230769;2.3874692307692307;0.4707593778999098;0.32526518331009774;0.9502948334113884;0.17606705144515744;0.1262677368316694;0.20993555097679142;0.2044651140091366;0.22028131289242275;0.6404704660081049;1.74605;1.0966;1.26426;7;7.462686567164184;15;-1;-1;0.5529333333333334;0.5420560606060606;1.0432457575757574;0.4309989154290415;0.18296370613667906;0.36879064052189187;0.5548718181818182;0.5447395454545454;1.0487357575757577;0.42893907072764337;0.18082682483552162;0.36647907701267535;0.5149187878787878;0.520410909090909;1.0035328787878788;0.3924710369530669;0.17022078309108804;0.3435982465637923;0.5416166666666665;0.5380343939393939;1.0382700000000002;0.41360750240958516;0.17902650440417514;0.36356892289766696;gak;bayes;tps;453
